epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,2.467299869877641,1.5707642,0.3512922847453303,0.59269917
1,0.4767354462732678,0.69046026,0.3437635313385328,0.5863135
2,0.41961129454967644,0.6477741,0.33337532867819575,0.5773866
3,0.39009939420040446,0.62457937,0.32273333513229135,0.5680962
4,0.36956779777978993,0.6079209,0.3192924875989341,0.5650597
5,0.3580254656345677,0.5983523,0.31133177798855843,0.5579711
6,0.35507641228165215,0.5958829,0.3097307872875706,0.55653465
7,0.34364374379028784,0.5862113,0.30208440893146804,0.54962206
8,0.34092173171744916,0.583885,0.3060378553010847,0.5532069
9,0.33760191936785383,0.58103526,0.30458186566213674,0.55188936
10,0.33706521181412075,0.5805732,0.3056105861564272,0.55282056
11,0.3330946714859309,0.57714355,0.3018839454148219,0.54943967
12,0.33169988257184446,0.57593393,0.30260916112769287,0.5500992
13,0.33240226627483044,0.5765434,0.3019615427035347,0.5495103
14,0.3305350300735129,0.5749217,0.30252996282963873,0.55002725
15,0.3285693045577418,0.57320964,0.30195313852254196,0.5495026
16,0.326493340510824,0.571396,0.2995488144558981,0.54731053
17,0.32520903363496595,0.570271,0.3021795365153979,0.5497086
18,0.3206409377227717,0.5662517,0.2977511659172164,0.5456658
19,0.322697698921768,0.56806487,0.2998665292408901,0.5476007
20,0.3205740093888458,0.56619257,0.29917758284348406,0.54697126
21,0.31879245560543695,0.5646171,0.2973619753563389,0.54530907
22,0.3174899001611598,0.56346244,0.29881542753512924,0.5466401
23,0.3158010011187639,0.5619617,0.2980447919618103,0.5459348
24,0.31503128749771925,0.5612765,0.2970163697494658,0.5449921
