epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,1.6538570355786064,1.2860237,0.5069195864219319,0.7119829
1,0.5117889369517207,0.71539426,0.419735065936648,0.64786965
2,0.4231042147077963,0.65046465,0.3698988889750985,0.60819316
3,0.37932901312294115,0.61589694,0.3265474414889504,0.5714433
4,0.3649645224553245,0.60412294,0.3146544466732257,0.5609406
5,0.35256868266140434,0.5937749,0.32262962874226847,0.5680049
6,0.34613979475358886,0.58833647,0.31414880823773655,0.5604898
7,0.33252704141054024,0.57665163,0.3137794723191405,0.5601602
8,0.3288855099648398,0.5734854,0.30848003538889845,0.5554098
9,0.31972420371225946,0.5654416,0.30832071432943137,0.5552664
10,0.3213070792945351,0.5668396,0.30666990445733516,0.5537778
11,0.31816756651206873,0.56406343,0.3059351043101922,0.553114
12,0.3167527582430019,0.5628079,0.3082246500729233,0.55517983
13,0.31471055896757455,0.5609907,0.3068000748661147,0.5538954
14,0.31397255956262066,0.56033254,0.3023979037371782,0.5499072
15,0.30793798846720266,0.5549216,0.30685697253847377,0.55394673
16,0.31078579538944495,0.55748165,0.3028740640167561,0.55034
17,0.30526767675431005,0.5525103,0.30468964112253416,0.551987
18,0.3025243253046874,0.5500221,0.3025013917780652,0.55000126
19,0.30272277651167095,0.5502025,0.30307894989497014,0.5505261
20,0.29955952039310363,0.5473203,0.302457040107265,0.5499609
21,0.2965529032307841,0.5445667,0.29950991966547974,0.547275
22,0.29762549479127276,0.54555064,0.3037344475529715,0.5511211
23,0.29506661319604216,0.5432004,0.3005936283274789,0.5482642
24,0.29793102871912225,0.54583055,0.3029910788623791,0.5504463
