epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,2.30987515416918,1.5198272,0.5205351759353518,0.72148126
1,0.5267916722906313,0.72580415,0.41733283936706345,0.646013
2,0.42935747314527034,0.65525377,0.3674252623859246,0.6061561
3,0.40659318566075314,0.6376466,0.37573145230775434,0.6129694
4,0.3825823063431466,0.6185324,0.3590175149582693,0.5991807
5,0.3662741315769942,0.60520583,0.33910964975774954,0.58233124
6,0.3600066148834608,0.6000055,0.3389375910082845,0.5821835
7,0.3503852354334046,0.5919335,0.3323066226457357,0.5764604
8,0.35039111765597897,0.59193844,0.3160196534731803,0.56215626
9,0.34588407850146935,0.5881191,0.3262429522945645,0.57117677
10,0.3407459949068741,0.5837345,0.31495328185330645,0.561207
11,0.33909033487755086,0.58231467,0.3190351981252321,0.56483203
12,0.3410471948631759,0.5839925,0.3134981784977268,0.5599091
13,0.33146959577810203,0.57573396,0.31276872125771876,0.5592573
14,0.33108627283617614,0.57540095,0.3083547796159305,0.555297
15,0.32887808579011324,0.57347894,0.3049127037932233,0.552189
16,0.3299267831379281,0.5743925,0.3055888653885683,0.55280095
17,0.3280914809587236,0.5727927,0.3075439422990035,0.55456644
18,0.3176592565205302,0.5636127,0.29863714693794075,0.5464771
19,0.3261629020925681,0.57110673,0.3036136942222228,0.5510115
20,0.3220217199529102,0.5674696,0.30425684686877996,0.55159485
21,0.31887189229395296,0.56468743,0.3018246561030111,0.5493857
22,0.3188957838018159,0.5647086,0.30173467331900483,0.5493038
23,0.3183130580411627,0.5641924,0.30305472085327095,0.5505041
24,0.31922972329513594,0.56500417,0.30325536554931065,0.55068624
